timestamp,cpu_usage,memory_available,disk_read,disk_read_c,disk_read_d,disk_read_e,disk_write,disk_write_c,disk_write_d,disk_write_e,network_receive,network_transmit
2025-06-17 09:23:30,35.04991514756945,3915001856.0,1378.4132266666666,1378.4132266666666,0.0,0.0,178389.64508444443,178389.64508444443,4479.842986666667,0.0,288.2070461111111,248.2725483333333
2025-06-17 09:24:00,16.788194444444443,3901865984.0,2639.644444444444,2639.644444444444,0.0,0.0,80190.57777777777,80190.57777777777,3185.7777777777774,0.0,144.6,295.4888888888889
2025-06-17 09:24:30,21.215277777777786,3924115456.0,2184.533333333333,2184.533333333333,0.0,0.0,81191.82222222221,81191.82222222221,3185.7777777777774,0.0,536.6666666666666,700.4666666666666
2025-06-17 09:25:00,17.317708333333343,3936010240.0,728.1777777777777,728.1777777777777,0.0,0.0,67538.48888888888,67538.48888888888,3185.7777777777774,0.0,214.8444444444444,512.1111111111111
2025-06-17 09:25:30,19.496527777777786,3907575808.0,2548.622222222222,2548.622222222222,0.0,0.0,80281.59999999999,80281.59999999999,3367.8222222222216,0.0,350.5333333333333,736.1777777777777
2025-06-17 09:26:00,21.848958333333343,3909029888.0,8100.977777777777,8100.977777777777,0.0,0.0,96938.66666666666,96938.66666666666,3003.733333333333,0.0,497.19999999999993,488.9333333333333
2025-06-17 09:26:30,9.826388888888886,3907928064.0,5188.266666666666,5188.266666666666,0.0,0.0,63988.62222222221,63988.62222222221,2821.6888888888884,0.0,212.1111111111111,335.66666666666663
2025-06-17 09:27:00,61.875,2489241600.0,117270.75555555554,117270.75555555554,0.0,2275.555555555555,1028972.0888888887,1028972.0888888887,2912.7111111111108,5097.244444444444,7793.244444444444,38058.066666666666
2025-06-17 09:27:30,60.121527777777786,2706243584.0,92990.57777777777,92990.57777777777,0.0,0.0,1214145.422222222,1214145.422222222,3094.755555555555,4733.155555555555,5401.622222222221,19509.177777777775
2025-06-17 09:28:00,19.835069444444457,2768822272.0,2230.0444444444443,2230.0444444444443,0.0,0.0,528156.4444444444,528156.4444444444,3822.933333333333,0.0,1268.9777777777776,832.5555555555554
2025-06-17 09:28:30,14.930555555555557,2809765888.0,1865.9555555555553,1865.9555555555553,0.0,0.0,50471.82222222222,50471.82222222222,3458.844444444444,0.0,165.6222222222222,155.1111111111111
2025-06-17 09:29:00,14.409722222222229,2953646080.0,2548.622222222222,2548.622222222222,0.0,0.0,52155.73333333333,52155.73333333333,2912.7111111111108,0.0,162.9111111111111,150.3111111111111
2025-06-17 09:29:30,23.08159722222223,2977824768.0,2548.622222222222,2548.622222222222,0.0,0.0,727722.6666666666,727722.6666666666,2639.644444444444,0.0,931.5999999999999,1425.2666666666664
2025-06-17 09:30:00,42.326388888888886,2710319104.0,24871.822222222218,24871.822222222218,0.0,0.0,773631.9999999999,773631.9999999999,3094.755555555555,0.0,53381.022222222215,18407.977777777774
2025-06-17 09:30:30,42.204861111111114,2975170560.0,34497.422222222216,34497.422222222216,0.0,0.0,296652.8,296652.8,2912.7111111111108,0.0,79431.79999999999,36094.97777777777
2025-06-17 09:31:00,31.996527777777786,2885246976.0,6985.955555555554,6985.955555555554,0.0,0.0,131322.3111111111,131322.3111111111,2639.644444444444,5461.333333333333,5007.333333333333,3150.9555555555553
2025-06-17 09:31:30,35.902777777777786,2805370880.0,4369.066666666666,4369.066666666666,0.0,0.0,59801.59999999999,59801.59999999999,3003.733333333333,2821.6888888888884,973.8444444444443,743.2666666666665
2025-06-17 09:32:00,54.88715277777778,2618613760.0,34531.555555555555,34531.555555555555,0.0,0.0,182317.5111111111,182317.5111111111,3276.7999999999997,0.0,199019.17777777775,10553.844444444443
2025-06-17 09:32:30,63.46354166666667,2715430912.0,14802.488888888887,14802.488888888887,0.0,0.0,641490.4888888889,641490.4888888889,3185.7777777777774,0.0,397929.2666666666,14953.688888888888
2025-06-17 09:33:00,62.10937500000001,2598436864.0,21572.266666666663,21572.266666666663,0.0,0.0,258685.15555555554,258685.15555555554,2912.7111111111108,0.0,407511.11111111107,12774.22222222222
2025-06-17 09:33:30,52.25694444444445,2567172096.0,26441.955555555553,26441.955555555553,0.0,0.0,278926.2222222222,278926.2222222222,2912.7111111111108,0.0,432822.99999999994,50300.62222222221
2025-06-17 09:34:00,76.26736111111111,1933729792.0,72749.5111111111,72749.5111111111,0.0,0.0,318759.82222222217,318759.82222222217,3185.7777777777774,2821.6888888888884,272198.08888888883,55743.04444444444
2025-06-17 09:34:30,64.32763924870467,2581983232.0,215418.25978202606,215418.25978202606,0.0,1097.7309272824725,387030.1947471859,387030.1947471859,3201.7152045738785,2835.804895479721,78351.7286046096,6445.997855994282
2025-06-17 09:35:00,14.548611111111114,2556805120.0,152689.77777777775,152689.77777777775,0.0,216086.75555555554,122697.95555555554,122697.95555555554,3094.755555555555,114414.93333333332,39.73333333333333,70.68888888888888
2025-06-17 09:35:30,24.53125,3085824000.0,120740.97777777776,120740.97777777776,0.0,866986.6666666665,121992.53333333333,121992.53333333333,2184.533333333333,460572.4444444444,3221.0888888888885,4612.488888888888
