timestamp,error,anomaly
2025-06-17 09:33:00,0.113615654,1
2025-06-17 09:33:30,0.15629011,1
2025-06-17 09:34:00,0.18205255,1
2025-06-17 09:34:30,0.17817311,1
2025-06-17 09:35:00,0.17820238,1
2025-06-17 09:35:30,0.17811035,1
2025-06-17 09:36:00,0.17971565,1
2025-06-17 09:36:30,0.18363373,1
2025-06-17 09:37:00,0.17684968,1
2025-06-17 09:37:30,0.17709509,1
2025-06-17 09:38:00,0.18163991,1
2025-06-17 09:38:30,0.19273564,1
2025-06-17 09:39:00,0.20754847,1
2025-06-17 09:39:30,0.22763896,1
2025-06-17 09:40:00,0.24746108,1
2025-06-17 09:40:30,0.2518721,1
2025-06-17 09:41:00,0.25872758,1
2025-06-17 09:41:30,0.26249057,1
2025-06-17 09:42:00,0.25348276,1
2025-06-17 09:42:30,0.21296617,1
2025-06-17 09:43:00,0.16945145,1
2025-06-17 09:43:30,0.101583116,1
2025-06-17 09:44:00,0.05100467,1
2025-06-17 09:44:30,0.044653945,0
2025-06-17 09:45:00,0.040754907,0
2025-06-17 09:45:30,1.4705049,1
2025-06-17 09:46:00,6.594941,1
2025-06-17 09:46:30,7.6010046,1
2025-06-17 09:47:00,7.854347,1
2025-06-17 09:47:30,8.320475,1
2025-06-17 09:48:00,8.607238,1
2025-06-17 09:48:30,9.278088,1
2025-06-17 09:49:00,9.393996,1
2025-06-17 09:49:30,9.458074,1
2025-06-17 09:50:00,9.518777,1
2025-06-17 09:50:30,9.574515,1
2025-06-17 09:51:00,9.722671,1
2025-06-17 09:51:30,11.794781,1
2025-06-17 09:52:00,13.917585,1
2025-06-17 09:52:30,16.41762,1
2025-06-17 09:53:00,18.562845,1
2025-06-17 09:53:30,20.190063,1
2025-06-17 09:54:00,22.209875,1
2025-06-17 09:54:30,25.176521,1
2025-06-17 09:55:00,26.437437,1
2025-06-17 09:55:30,25.659655,1
2025-06-17 09:56:00,20.578705,1
2025-06-17 09:56:30,19.665016,1
2025-06-17 09:57:00,19.554804,1
2025-06-17 09:57:30,19.139698,1
2025-06-17 09:58:00,18.930576,1
2025-06-17 09:58:30,18.209509,1
2025-06-17 09:59:00,18.348972,1
2025-06-17 09:59:30,18.496307,1
2025-06-17 10:00:00,18.417732,1
2025-06-17 10:00:30,18.640615,1
2025-06-17 10:01:00,18.89347,1
2025-06-17 10:01:30,18.26019,1
2025-06-17 10:02:00,18.445154,1
2025-06-17 10:02:30,17.891087,1
2025-06-17 10:03:00,16.885462,1
2025-06-17 10:03:30,16.114578,1
2025-06-17 10:04:00,14.858393,1
2025-06-17 10:04:30,12.170141,1
2025-06-17 10:05:00,11.256738,1
2025-06-17 10:05:30,11.354521,1
2025-06-17 10:06:00,11.4642,1
2025-06-17 10:06:30,11.576299,1
2025-06-17 10:07:00,11.685543,1
2025-06-17 10:07:30,11.795846,1
2025-06-17 10:08:00,11.9119005,1
2025-06-17 10:08:30,12.031899,1
2025-06-17 10:09:00,12.153091,1
2025-06-17 10:09:30,12.302905,1
2025-06-17 10:10:00,12.371176,1
2025-06-17 10:10:30,11.846043,1
2025-06-17 10:11:00,11.155851,1
2025-06-17 10:11:30,9.064111,1
2025-06-17 10:12:00,6.2785473,1
2025-06-17 10:12:30,3.9340425,1
2025-06-17 10:13:00,2.5675902,1
2025-06-17 10:13:30,1.5866864,1
